  0.0000000e+000 -3.0000000e+000 -2.9000000e+000 -2.8000000e+000 -2.7000000e+000 -2.6000000e+000 -2.5000000e+000 -2.4000000e+000 -2.3000000e+000 -2.2000000e+000 -2.1000000e+000 -2.0000000e+000 -1.9000000e+000 -1.8000000e+000 -1.7000000e+000 -1.6000000e+000 -1.5000000e+000 -1.4000000e+000 -1.3000000e+000 -1.2000000e+000 -1.1000000e+000 -1.0000000e+000 -9.0000000e-001 -8.0000000e-001 -7.0000000e-001 -6.0000000e-001 -5.0000000e-001 -4.0000000e-001 -3.0000000e-001 -2.0000000e-001 -1.0000000e-001  0.0000000e+000  1.0000000e-001  2.0000000e-001  3.0000000e-001  4.0000000e-001  5.0000000e-001  6.0000000e-001  7.0000000e-001  8.0000000e-001  9.0000000e-001  1.0000000e+000  1.1000000e+000  1.2000000e+000  1.3000000e+000  1.4000000e+000  1.5000000e+000  1.6000000e+000  1.7000000e+000  1.8000000e+000  1.9000000e+000  2.0000000e+000  2.1000000e+000  2.2000000e+000  2.3000000e+000  2.4000000e+000  2.5000000e+000  2.6000000e+000  2.7000000e+000  2.8000000e+000  2.9000000e+000  3.0000000e+000
  9.0000000e-001  0.0000000e+000  6.6666667e-001  1.3333333e+000  2.0000000e+000  2.6666667e+000  3.3333333e+000  4.0000000e+000  4.6666667e+000  5.3333333e+000  6.0000000e+000  6.6666667e+000  8.9000000e+000  1.1133333e+001  1.3366667e+001  1.5600000e+001  1.7833333e+001  2.0066667e+001  2.2300000e+001  2.4533333e+001  2.6766667e+001  2.9000000e+001  3.0900000e+001  3.2800000e+001  3.4700000e+001  3.6600000e+001  3.8500000e+001  4.0400000e+001  4.2300000e+001  4.4200000e+001  4.6100000e+001  4.8000000e+001  4.9566667e+001  5.1133333e+001  5.2700000e+001  5.4266667e+001  5.5833333e+001  5.7400000e+001  5.8966667e+001  6.0533333e+001  6.2100000e+001  6.3666667e+001  6.4700000e+001  6.5733333e+001  6.6766667e+001  6.7800000e+001  6.8833333e+001  6.9866667e+001  7.0900000e+001  7.1933333e+001  7.2966667e+001  7.4000000e+001  7.4400000e+001  7.4800000e+001  7.5200000e+001  7.5600000e+001  7.6000000e+001  7.6400000e+001  7.6800000e+001  7.7200000e+001  7.7600000e+001  7.8000000e+001
  9.1000000e-001  0.0000000e+000  1.3000000e+000  2.6000000e+000  3.9000000e+000  5.2000000e+000  6.5000000e+000  7.8000000e+000  9.1000000e+000  1.0400000e+001  1.1700000e+001  1.3000000e+001  1.5033333e+001  1.7066667e+001  1.9100000e+001  2.1133333e+001  2.3166667e+001  2.5200000e+001  2.7233333e+001  2.9266667e+001  3.1300000e+001  3.3333333e+001  3.5366667e+001  3.7400000e+001  3.9433333e+001  4.1466667e+001  4.3500000e+001  4.5533333e+001  4.7566667e+001  4.9600000e+001  5.1633333e+001  5.3666667e+001  5.5133333e+001  5.6600000e+001  5.8066667e+001  5.9533333e+001  6.1000000e+001  6.2466667e+001  6.3933333e+001  6.5400000e+001  6.6866667e+001  6.8333333e+001  6.9300000e+001  7.0266667e+001  7.1233333e+001  7.2200000e+001  7.3166667e+001  7.4133333e+001  7.5100000e+001  7.6066667e+001  7.7033333e+001  7.8000000e+001  7.8400000e+001  7.8800000e+001  7.9200000e+001  7.9600000e+001  8.0000000e+001  8.0400000e+001  8.0800000e+001  8.1200000e+001  8.1600000e+001  8.2000000e+001
  9.2000000e-001  0.0000000e+000  1.9000000e+000  3.8000000e+000  5.7000000e+000  7.6000000e+000  9.5000000e+000  1.1400000e+001  1.3300000e+001  1.5200000e+001  1.7100000e+001  1.9000000e+001  2.0900000e+001  2.2800000e+001  2.4700000e+001  2.6600000e+001  2.8500000e+001  3.0400000e+001  3.2300000e+001  3.4200000e+001  3.6100000e+001  3.8000000e+001  4.0100000e+001  4.2200000e+001  4.4300000e+001  4.6400000e+001  4.8500000e+001  5.0600000e+001  5.2700000e+001  5.4800000e+001  5.6900000e+001  5.9000000e+001  6.0400000e+001  6.1800000e+001  6.3200000e+001  6.4600000e+001  6.6000000e+001  6.7400000e+001  6.8800000e+001  7.0200000e+001  7.1600000e+001  7.3000000e+001  7.3900000e+001  7.4800000e+001  7.5700000e+001  7.6600000e+001  7.7500000e+001  7.8400000e+001  7.9300000e+001  8.0200000e+001  8.1100000e+001  8.2000000e+001  8.2400000e+001  8.2800000e+001  8.3200000e+001  8.3600000e+001  8.4000000e+001  8.4400000e+001  8.4800000e+001  8.5200000e+001  8.5600000e+001  8.6000000e+001
  9.3000000e-001  0.0000000e+000  2.4333333e+000  4.8666667e+000  7.3000000e+000  9.7333333e+000  1.2166667e+001  1.4600000e+001  1.7033333e+001  1.9466667e+001  2.1900000e+001  2.4333333e+001  2.6300000e+001  2.8266667e+001  3.0233333e+001  3.2200000e+001  3.4166667e+001  3.6133333e+001  3.8100000e+001  4.0066667e+001  4.2033333e+001  4.4000000e+001  4.6033333e+001  4.8066667e+001  5.0100000e+001  5.2133333e+001  5.4166667e+001  5.6200000e+001  5.8233333e+001  6.0266667e+001  6.2300000e+001  6.4333333e+001  6.5600000e+001  6.6866667e+001  6.8133333e+001  6.9400000e+001  7.0666667e+001  7.1933333e+001  7.3200000e+001  7.4466667e+001  7.5733333e+001  7.7000000e+001  7.7833333e+001  7.8666667e+001  7.9500000e+001  8.0333333e+001  8.1166667e+001  8.2000000e+001  8.2833333e+001  8.3666667e+001  8.4500000e+001  8.5333333e+001  8.5800000e+001  8.6266667e+001  8.6733333e+001  8.7200000e+001  8.7666667e+001  8.8133333e+001  8.8600000e+001  8.9066667e+001  8.9533333e+001  9.0000000e+001
  9.4000000e-001  3.6666667e+000  6.2000000e+000  8.7333333e+000  1.1266667e+001  1.3800000e+001  1.6333333e+001  1.8866667e+001  2.1400000e+001  2.3933333e+001  2.6466667e+001  2.9000000e+001  3.1066667e+001  3.3133333e+001  3.5200000e+001  3.7266667e+001  3.9333333e+001  4.1400000e+001  4.3466667e+001  4.5533333e+001  4.7600000e+001  4.9666667e+001  5.1600000e+001  5.3533333e+001  5.5466667e+001  5.7400000e+001  5.9333333e+001  6.1266667e+001  6.3200000e+001  6.5133333e+001  6.7066667e+001  6.9000000e+001  7.0200000e+001  7.1400000e+001  7.2600000e+001  7.3800000e+001  7.5000000e+001  7.6200000e+001  7.7400000e+001  7.8600000e+001  7.9800000e+001  8.1000000e+001  8.1800000e+001  8.2600000e+001  8.3400000e+001  8.4200000e+001  8.5000000e+001  8.5800000e+001  8.6600000e+001  8.7400000e+001  8.8200000e+001  8.9000000e+001  8.9466667e+001  8.9933333e+001  9.0400000e+001  9.0866667e+001  9.1333333e+001  9.1800000e+001  9.2266667e+001  9.2733333e+001  9.3200000e+001  9.3666667e+001
  9.5000000e-001  1.1000000e+001  1.3200000e+001  1.5400000e+001  1.7600000e+001  1.9800000e+001  2.2000000e+001  2.4200000e+001  2.6400000e+001  2.8600000e+001  3.0800000e+001  3.3000000e+001  3.5200000e+001  3.7400000e+001  3.9600000e+001  4.1800000e+001  4.4000000e+001  4.6200000e+001  4.8400000e+001  5.0600000e+001  5.2800000e+001  5.5000000e+001  5.6800000e+001  5.8600000e+001  6.0400000e+001  6.2200000e+001  6.4000000e+001  6.5800000e+001  6.7600000e+001  6.9400000e+001  7.1200000e+001  7.3000000e+001  7.4200000e+001  7.5400000e+001  7.6600000e+001  7.7800000e+001  7.9000000e+001  8.0200000e+001  8.1400000e+001  8.2600000e+001  8.3800000e+001  8.5000000e+001  8.5800000e+001  8.6600000e+001  8.7400000e+001  8.8200000e+001  8.9000000e+001  8.9800000e+001  9.0600000e+001  9.1400000e+001  9.2200000e+001  9.3000000e+001  9.3400000e+001  9.3800000e+001  9.4200000e+001  9.4600000e+001  9.5000000e+001  9.5400000e+001  9.5800000e+001  9.6200000e+001  9.6600000e+001  9.7000000e+001
  9.6000000e-001  1.6333333e+001  1.8466667e+001  2.0600000e+001  2.2733333e+001  2.4866667e+001  2.7000000e+001  2.9133333e+001  3.1266667e+001  3.3400000e+001  3.5533333e+001  3.7666667e+001  3.9933333e+001  4.2200000e+001  4.4466667e+001  4.6733333e+001  4.9000000e+001  5.1266667e+001  5.3533333e+001  5.5800000e+001  5.8066667e+001  6.0333333e+001  6.1933333e+001  6.3533333e+001  6.5133333e+001  6.6733333e+001  6.8333333e+001  6.9933333e+001  7.1533333e+001  7.3133333e+001  7.4733333e+001  7.6333333e+001  7.7466667e+001  7.8600000e+001  7.9733333e+001  8.0866667e+001  8.2000000e+001  8.3133333e+001  8.4266667e+001  8.5400000e+001  8.6533333e+001  8.7666667e+001  8.8466667e+001  8.9266667e+001  9.0066667e+001  9.0866667e+001  9.1666667e+001  9.2466667e+001  9.3266667e+001  9.4066667e+001  9.4866667e+001  9.5666667e+001  9.6133333e+001  9.6600000e+001  9.7066667e+001  9.7533333e+001  9.8000000e+001  9.8466667e+001  9.8933333e+001  9.9400000e+001  9.9866667e+001  1.0033333e+002
  9.7000000e-001  2.1333333e+001  2.3500000e+001  2.5666667e+001  2.7833333e+001  3.0000000e+001  3.2166667e+001  3.4333333e+001  3.6500000e+001  3.8666667e+001  4.0833333e+001  4.3000000e+001  4.5233333e+001  4.7466667e+001  4.9700000e+001  5.1933333e+001  5.4166667e+001  5.6400000e+001  5.8633333e+001  6.0866667e+001  6.3100000e+001  6.5333333e+001  6.6800000e+001  6.8266667e+001  6.9733333e+001  7.1200000e+001  7.2666667e+001  7.4133333e+001  7.5600000e+001  7.7066667e+001  7.8533333e+001  8.0000000e+001  8.1100000e+001  8.2200000e+001  8.3300000e+001  8.4400000e+001  8.5500000e+001  8.6600000e+001  8.7700000e+001  8.8800000e+001  8.9900000e+001  9.1000000e+001  9.1766667e+001  9.2533333e+001  9.3300000e+001  9.4066667e+001  9.4833333e+001  9.5600000e+001  9.6366667e+001  9.7133333e+001  9.7900000e+001  9.8666667e+001  9.9166667e+001  9.9666667e+001  1.0016667e+002  1.0066667e+002  1.0116667e+002  1.0166667e+002  1.0216667e+002  1.0266667e+002  1.0316667e+002  1.0366667e+002
  9.8000000e-001  2.6000000e+001  2.8300000e+001  3.0600000e+001  3.2900000e+001  3.5200000e+001  3.7500000e+001  3.9800000e+001  4.2100000e+001  4.4400000e+001  4.6700000e+001  4.9000000e+001  5.1100000e+001  5.3200000e+001  5.5300000e+001  5.7400000e+001  5.9500000e+001  6.1600000e+001  6.3700000e+001  6.5800000e+001  6.7900000e+001  7.0000000e+001  7.1400000e+001  7.2800000e+001  7.4200000e+001  7.5600000e+001  7.7000000e+001  7.8400000e+001  7.9800000e+001  8.1200000e+001  8.2600000e+001  8.4000000e+001  8.5100000e+001  8.6200000e+001  8.7300000e+001  8.8400000e+001  8.9500000e+001  9.0600000e+001  9.1700000e+001  9.2800000e+001  9.3900000e+001  9.5000000e+001  9.5700000e+001  9.6400000e+001  9.7100000e+001  9.7800000e+001  9.8500000e+001  9.9200000e+001  9.9900000e+001  1.0060000e+002  1.0130000e+002  1.0200000e+002  1.0250000e+002  1.0300000e+002  1.0350000e+002  1.0400000e+002  1.0450000e+002  1.0500000e+002  1.0550000e+002  1.0600000e+002  1.0650000e+002  1.0700000e+002
  9.9000000e-001  3.0000000e+001  3.2366667e+001  3.4733333e+001  3.7100000e+001  3.9466667e+001  4.1833333e+001  4.4200000e+001  4.6566667e+001  4.8933333e+001  5.1300000e+001  5.3666667e+001  5.5633333e+001  5.7600000e+001  5.9566667e+001  6.1533333e+001  6.3500000e+001  6.5466667e+001  6.7433333e+001  6.9400000e+001  7.1366667e+001  7.3333333e+001  7.4733333e+001  7.6133333e+001  7.7533333e+001  7.8933333e+001  8.0333333e+001  8.1733333e+001  8.3133333e+001  8.4533333e+001  8.5933333e+001  8.7333333e+001  8.8366667e+001  8.9400000e+001  9.0433333e+001  9.1466667e+001  9.2500000e+001  9.3533333e+001  9.4566667e+001  9.5600000e+001  9.6633333e+001  9.7666667e+001  9.8433333e+001  9.9200000e+001  9.9966667e+001  1.0073333e+002  1.0150000e+002  1.0226667e+002  1.0303333e+002  1.0380000e+002  1.0456667e+002  1.0533333e+002  1.0576667e+002  1.0620000e+002  1.0663333e+002  1.0706667e+002  1.0750000e+002  1.0793333e+002  1.0836667e+002  1.0880000e+002  1.0923333e+002  1.0966667e+002
  1.0000000e+000  3.4333333e+001  3.6733333e+001  3.9133333e+001  4.1533333e+001  4.3933333e+001  4.6333333e+001  4.8733333e+001  5.1133333e+001  5.3533333e+001  5.5933333e+001  5.8333333e+001  6.0166667e+001  6.2000000e+001  6.3833333e+001  6.5666667e+001  6.7500000e+001  6.9333333e+001  7.1166667e+001  7.3000000e+001  7.4833333e+001  7.6666667e+001  7.8066667e+001  7.9466667e+001  8.0866667e+001  8.2266667e+001  8.3666667e+001  8.5066667e+001  8.6466667e+001  8.7866667e+001  8.9266667e+001  9.0666667e+001  9.1666667e+001  9.2666667e+001  9.3666667e+001  9.4666667e+001  9.5666667e+001  9.6666667e+001  9.7666667e+001  9.8666667e+001  9.9666667e+001  1.0066667e+002  1.0143333e+002  1.0220000e+002  1.0296667e+002  1.0373333e+002  1.0450000e+002  1.0526667e+002  1.0603333e+002  1.0680000e+002  1.0756667e+002  1.0833333e+002  1.0876667e+002  1.0920000e+002  1.0963333e+002  1.1006667e+002  1.1050000e+002  1.1093333e+002  1.1136667e+002  1.1180000e+002  1.1223333e+002  1.1266667e+002
  1.0100000e+000  3.9000000e+001  4.1400000e+001  4.3800000e+001  4.6200000e+001  4.8600000e+001  5.1000000e+001  5.3400000e+001  5.5800000e+001  5.8200000e+001  6.0600000e+001  6.3000000e+001  6.4700000e+001  6.6400000e+001  6.8100000e+001  6.9800000e+001  7.1500000e+001  7.3200000e+001  7.4900000e+001  7.6600000e+001  7.8300000e+001  8.0000000e+001  8.1400000e+001  8.2800000e+001  8.4200000e+001  8.5600000e+001  8.7000000e+001  8.8400000e+001  8.9800000e+001  9.1200000e+001  9.2600000e+001  9.4000000e+001  9.5000000e+001  9.6000000e+001  9.7000000e+001  9.8000000e+001  9.9000000e+001  1.0000000e+002  1.0100000e+002  1.0200000e+002  1.0300000e+002  1.0400000e+002  1.0470000e+002  1.0540000e+002  1.0610000e+002  1.0680000e+002  1.0750000e+002  1.0820000e+002  1.0890000e+002  1.0960000e+002  1.1030000e+002  1.1100000e+002  1.1150000e+002  1.1200000e+002  1.1250000e+002  1.1300000e+002  1.1350000e+002  1.1400000e+002  1.1450000e+002  1.1500000e+002  1.1550000e+002  1.1600000e+002
