  0.0000000e+000 -3.0000000e+000 -2.9000000e+000 -2.8000000e+000 -2.7000000e+000 -2.6000000e+000 -2.5000000e+000 -2.4000000e+000 -2.3000000e+000 -2.2000000e+000 -2.1000000e+000 -2.0000000e+000 -1.9000000e+000 -1.8000000e+000 -1.7000000e+000 -1.6000000e+000 -1.5000000e+000 -1.4000000e+000 -1.3000000e+000 -1.2000000e+000 -1.1000000e+000 -1.0000000e+000 -9.0000000e-001 -8.0000000e-001 -7.0000000e-001 -6.0000000e-001 -5.0000000e-001 -4.0000000e-001 -3.0000000e-001 -2.0000000e-001 -1.0000000e-001  0.0000000e+000  1.0000000e-001  2.0000000e-001  3.0000000e-001  4.0000000e-001  5.0000000e-001  6.0000000e-001  7.0000000e-001  8.0000000e-001  9.0000000e-001  1.0000000e+000  1.1000000e+000  1.2000000e+000  1.3000000e+000  1.4000000e+000  1.5000000e+000  1.6000000e+000  1.7000000e+000  1.8000000e+000  1.9000000e+000  2.0000000e+000  2.1000000e+000  2.2000000e+000  2.3000000e+000  2.4000000e+000  2.5000000e+000  2.6000000e+000  2.7000000e+000  2.8000000e+000  2.9000000e+000  3.0000000e+000
  9.0000000e-001  0.0000000e+000  5.8666667e+000  1.1733333e+001  1.7600000e+001  2.3466667e+001  2.9333333e+001  3.5200000e+001  4.1066667e+001  4.6933333e+001  5.2800000e+001  5.8666667e+001  6.1666667e+001  6.4666667e+001  6.7666667e+001  7.0666667e+001  7.3666667e+001  7.6666667e+001  7.9666667e+001  8.2666667e+001  8.5666667e+001  8.8666667e+001  9.0766667e+001  9.2866667e+001  9.4966667e+001  9.7066667e+001  9.9166667e+001  1.0126667e+002  1.0336667e+002  1.0546667e+002  1.0756667e+002  1.0966667e+002  1.1130000e+002  1.1293333e+002  1.1456667e+002  1.1620000e+002  1.1783333e+002  1.1946667e+002  1.2110000e+002  1.2273333e+002  1.2436667e+002  1.2600000e+002  1.2740000e+002  1.2880000e+002  1.3020000e+002  1.3160000e+002  1.3300000e+002  1.3440000e+002  1.3580000e+002  1.3720000e+002  1.3860000e+002  1.4000000e+002  1.4113333e+002  1.4226667e+002  1.4340000e+002  1.4453333e+002  1.4566667e+002  1.4680000e+002  1.4793333e+002  1.4906667e+002  1.5020000e+002  1.5133333e+002
  9.1000000e-001  0.0000000e+000  6.3000000e+000  1.2600000e+001  1.8900000e+001  2.5200000e+001  3.1500000e+001  3.7800000e+001  4.4100000e+001  5.0400000e+001  5.6700000e+001  6.3000000e+001  6.5833333e+001  6.8666667e+001  7.1500000e+001  7.4333333e+001  7.7166667e+001  8.0000000e+001  8.2833333e+001  8.5666667e+001  8.8500000e+001  9.1333333e+001  9.3366667e+001  9.5400000e+001  9.7433333e+001  9.9466667e+001  1.0150000e+002  1.0353333e+002  1.0556667e+002  1.0760000e+002  1.0963333e+002  1.1166667e+002  1.1330000e+002  1.1493333e+002  1.1656667e+002  1.1820000e+002  1.1983333e+002  1.2146667e+002  1.2310000e+002  1.2473333e+002  1.2636667e+002  1.2800000e+002  1.2933333e+002  1.3066667e+002  1.3200000e+002  1.3333333e+002  1.3466667e+002  1.3600000e+002  1.3733333e+002  1.3866667e+002  1.4000000e+002  1.4133333e+002  1.4243333e+002  1.4353333e+002  1.4463333e+002  1.4573333e+002  1.4683333e+002  1.4793333e+002  1.4903333e+002  1.5013333e+002  1.5123333e+002  1.5233333e+002
  9.2000000e-001  0.0000000e+000  6.7000000e+000  1.3400000e+001  2.0100000e+001  2.6800000e+001  3.3500000e+001  4.0200000e+001  4.6900000e+001  5.3600000e+001  6.0300000e+001  6.7000000e+001  6.9700000e+001  7.2400000e+001  7.5100000e+001  7.7800000e+001  8.0500000e+001  8.3200000e+001  8.5900000e+001  8.8600000e+001  9.1300000e+001  9.4000000e+001  9.5900000e+001  9.7800000e+001  9.9700000e+001  1.0160000e+002  1.0350000e+002  1.0540000e+002  1.0730000e+002  1.0920000e+002  1.1110000e+002  1.1300000e+002  1.1470000e+002  1.1640000e+002  1.1810000e+002  1.1980000e+002  1.2150000e+002  1.2320000e+002  1.2490000e+002  1.2660000e+002  1.2830000e+002  1.3000000e+002  1.3120000e+002  1.3240000e+002  1.3360000e+002  1.3480000e+002  1.3600000e+002  1.3720000e+002  1.3840000e+002  1.3960000e+002  1.4080000e+002  1.4200000e+002  1.4310000e+002  1.4420000e+002  1.4530000e+002  1.4640000e+002  1.4750000e+002  1.4860000e+002  1.4970000e+002  1.5080000e+002  1.5190000e+002  1.5300000e+002
  9.3000000e-001  1.7333333e+001  2.2700000e+001  2.8066667e+001  3.3433333e+001  3.8800000e+001  4.4166667e+001  4.9533333e+001  5.4900000e+001  6.0266667e+001  6.5633333e+001  7.1000000e+001  7.3566667e+001  7.6133333e+001  7.8700000e+001  8.1266667e+001  8.3833333e+001  8.6400000e+001  8.8966667e+001  9.1533333e+001  9.4100000e+001  9.6666667e+001  9.8566667e+001  1.0046667e+002  1.0236667e+002  1.0426667e+002  1.0616667e+002  1.0806667e+002  1.0996667e+002  1.1186667e+002  1.1376667e+002  1.1566667e+002  1.1723333e+002  1.1880000e+002  1.2036667e+002  1.2193333e+002  1.2350000e+002  1.2506667e+002  1.2663333e+002  1.2820000e+002  1.2976667e+002  1.3133333e+002  1.3260000e+002  1.3386667e+002  1.3513333e+002  1.3640000e+002  1.3766667e+002  1.3893333e+002  1.4020000e+002  1.4146667e+002  1.4273333e+002  1.4400000e+002  1.4510000e+002  1.4620000e+002  1.4730000e+002  1.4840000e+002  1.4950000e+002  1.5060000e+002  1.5170000e+002  1.5280000e+002  1.5390000e+002  1.5500000e+002
  9.4000000e-001  3.0000000e+001  3.4433333e+001  3.8866667e+001  4.3300000e+001  4.7733333e+001  5.2166667e+001  5.6600000e+001  6.1033333e+001  6.5466667e+001  6.9900000e+001  7.4333333e+001  7.6800000e+001  7.9266667e+001  8.1733333e+001  8.4200000e+001  8.6666667e+001  8.9133333e+001  9.1600000e+001  9.4066667e+001  9.6533333e+001  9.9000000e+001  1.0090000e+002  1.0280000e+002  1.0470000e+002  1.0660000e+002  1.0850000e+002  1.1040000e+002  1.1230000e+002  1.1420000e+002  1.1610000e+002  1.1800000e+002  1.1950000e+002  1.2100000e+002  1.2250000e+002  1.2400000e+002  1.2550000e+002  1.2700000e+002  1.2850000e+002  1.3000000e+002  1.3150000e+002  1.3300000e+002  1.3426667e+002  1.3553333e+002  1.3680000e+002  1.3806667e+002  1.3933333e+002  1.4060000e+002  1.4186667e+002  1.4313333e+002  1.4440000e+002  1.4566667e+002  1.4676667e+002  1.4786667e+002  1.4896667e+002  1.5006667e+002  1.5116667e+002  1.5226667e+002  1.5336667e+002  1.5446667e+002  1.5556667e+002  1.5666667e+002
  9.5000000e-001  3.8000000e+001  4.1900000e+001  4.5800000e+001  4.9700000e+001  5.3600000e+001  5.7500000e+001  6.1400000e+001  6.5300000e+001  6.9200000e+001  7.3100000e+001  7.7000000e+001  7.9400000e+001  8.1800000e+001  8.4200000e+001  8.6600000e+001  8.9000000e+001  9.1400000e+001  9.3800000e+001  9.6200000e+001  9.8600000e+001  1.0100000e+002  1.0290000e+002  1.0480000e+002  1.0670000e+002  1.0860000e+002  1.1050000e+002  1.1240000e+002  1.1430000e+002  1.1620000e+002  1.1810000e+002  1.2000000e+002  1.2150000e+002  1.2300000e+002  1.2450000e+002  1.2600000e+002  1.2750000e+002  1.2900000e+002  1.3050000e+002  1.3200000e+002  1.3350000e+002  1.3500000e+002  1.3620000e+002  1.3740000e+002  1.3860000e+002  1.3980000e+002  1.4100000e+002  1.4220000e+002  1.4340000e+002  1.4460000e+002  1.4580000e+002  1.4700000e+002  1.4810000e+002  1.4920000e+002  1.5030000e+002  1.5140000e+002  1.5250000e+002  1.5360000e+002  1.5470000e+002  1.5580000e+002  1.5690000e+002  1.5800000e+002
  9.6000000e-001  4.4000000e+001  4.7633333e+001  5.1266667e+001  5.4900000e+001  5.8533333e+001  6.2166667e+001  6.5800000e+001  6.9433333e+001  7.3066667e+001  7.6700000e+001  8.0333333e+001  8.2666667e+001  8.5000000e+001  8.7333333e+001  8.9666667e+001  9.2000000e+001  9.4333333e+001  9.6666667e+001  9.9000000e+001  1.0133333e+002  1.0366667e+002  1.0543333e+002  1.0720000e+002  1.0896667e+002  1.1073333e+002  1.1250000e+002  1.1426667e+002  1.1603333e+002  1.1780000e+002  1.1956667e+002  1.2133333e+002  1.2283333e+002  1.2433333e+002  1.2583333e+002  1.2733333e+002  1.2883333e+002  1.3033333e+002  1.3183333e+002  1.3333333e+002  1.3483333e+002  1.3633333e+002  1.3753333e+002  1.3873333e+002  1.3993333e+002  1.4113333e+002  1.4233333e+002  1.4353333e+002  1.4473333e+002  1.4593333e+002  1.4713333e+002  1.4833333e+002  1.4936667e+002  1.5040000e+002  1.5143333e+002  1.5246667e+002  1.5350000e+002  1.5453333e+002  1.5556667e+002  1.5660000e+002  1.5763333e+002  1.5866667e+002
  9.7000000e-001  4.9333333e+001  5.2733333e+001  5.6133333e+001  5.9533333e+001  6.2933333e+001  6.6333333e+001  6.9733333e+001  7.3133333e+001  7.6533333e+001  7.9933333e+001  8.3333333e+001  8.5600000e+001  8.7866667e+001  9.0133333e+001  9.2400000e+001  9.4666667e+001  9.6933333e+001  9.9200000e+001  1.0146667e+002  1.0373333e+002  1.0600000e+002  1.0770000e+002  1.0940000e+002  1.1110000e+002  1.1280000e+002  1.1450000e+002  1.1620000e+002  1.1790000e+002  1.1960000e+002  1.2130000e+002  1.2300000e+002  1.2446667e+002  1.2593333e+002  1.2740000e+002  1.2886667e+002  1.3033333e+002  1.3180000e+002  1.3326667e+002  1.3473333e+002  1.3620000e+002  1.3766667e+002  1.3886667e+002  1.4006667e+002  1.4126667e+002  1.4246667e+002  1.4366667e+002  1.4486667e+002  1.4606667e+002  1.4726667e+002  1.4846667e+002  1.4966667e+002  1.5066667e+002  1.5166667e+002  1.5266667e+002  1.5366667e+002  1.5466667e+002  1.5566667e+002  1.5666667e+002  1.5766667e+002  1.5866667e+002  1.5966667e+002
  9.8000000e-001  5.4000000e+001  5.7200000e+001  6.0400000e+001  6.3600000e+001  6.6800000e+001  7.0000000e+001  7.3200000e+001  7.6400000e+001  7.9600000e+001  8.2800000e+001  8.6000000e+001  8.8200000e+001  9.0400000e+001  9.2600000e+001  9.4800000e+001  9.7000000e+001  9.9200000e+001  1.0140000e+002  1.0360000e+002  1.0580000e+002  1.0800000e+002  1.0970000e+002  1.1140000e+002  1.1310000e+002  1.1480000e+002  1.1650000e+002  1.1820000e+002  1.1990000e+002  1.2160000e+002  1.2330000e+002  1.2500000e+002  1.2640000e+002  1.2780000e+002  1.2920000e+002  1.3060000e+002  1.3200000e+002  1.3340000e+002  1.3480000e+002  1.3620000e+002  1.3760000e+002  1.3900000e+002  1.4020000e+002  1.4140000e+002  1.4260000e+002  1.4380000e+002  1.4500000e+002  1.4620000e+002  1.4740000e+002  1.4860000e+002  1.4980000e+002  1.5100000e+002  1.5200000e+002  1.5300000e+002  1.5400000e+002  1.5500000e+002  1.5600000e+002  1.5700000e+002  1.5800000e+002  1.5900000e+002  1.6000000e+002  1.6100000e+002
  9.9000000e-001  5.8666667e+001  6.1666667e+001  6.4666667e+001  6.7666667e+001  7.0666667e+001  7.3666667e+001  7.6666667e+001  7.9666667e+001  8.2666667e+001  8.5666667e+001  8.8666667e+001  9.0800000e+001  9.2933333e+001  9.5066667e+001  9.7200000e+001  9.9333333e+001  1.0146667e+002  1.0360000e+002  1.0573333e+002  1.0786667e+002  1.1000000e+002  1.1163333e+002  1.1326667e+002  1.1490000e+002  1.1653333e+002  1.1816667e+002  1.1980000e+002  1.2143333e+002  1.2306667e+002  1.2470000e+002  1.2633333e+002  1.2780000e+002  1.2926667e+002  1.3073333e+002  1.3220000e+002  1.3366667e+002  1.3513333e+002  1.3660000e+002  1.3806667e+002  1.3953333e+002  1.4100000e+002  1.4213333e+002  1.4326667e+002  1.4440000e+002  1.4553333e+002  1.4666667e+002  1.4780000e+002  1.4893333e+002  1.5006667e+002  1.5120000e+002  1.5233333e+002  1.5333333e+002  1.5433333e+002  1.5533333e+002  1.5633333e+002  1.5733333e+002  1.5833333e+002  1.5933333e+002  1.6033333e+002  1.6133333e+002  1.6233333e+002
  1.0000000e+000  6.3000000e+001  6.5800000e+001  6.8600000e+001  7.1400000e+001  7.4200000e+001  7.7000000e+001  7.9800000e+001  8.2600000e+001  8.5400000e+001  8.8200000e+001  9.1000000e+001  9.3100000e+001  9.5200000e+001  9.7300000e+001  9.9400000e+001  1.0150000e+002  1.0360000e+002  1.0570000e+002  1.0780000e+002  1.0990000e+002  1.1200000e+002  1.1360000e+002  1.1520000e+002  1.1680000e+002  1.1840000e+002  1.2000000e+002  1.2160000e+002  1.2320000e+002  1.2480000e+002  1.2640000e+002  1.2800000e+002  1.2946667e+002  1.3093333e+002  1.3240000e+002  1.3386667e+002  1.3533333e+002  1.3680000e+002  1.3826667e+002  1.3973333e+002  1.4120000e+002  1.4266667e+002  1.4376667e+002  1.4486667e+002  1.4596667e+002  1.4706667e+002  1.4816667e+002  1.4926667e+002  1.5036667e+002  1.5146667e+002  1.5256667e+002  1.5366667e+002  1.5466667e+002  1.5566667e+002  1.5666667e+002  1.5766667e+002  1.5866667e+002  1.5966667e+002  1.6066667e+002  1.6166667e+002  1.6266667e+002  1.6366667e+002
  1.0100000e+000  6.7000000e+001  6.9600000e+001  7.2200000e+001  7.4800000e+001  7.7400000e+001  8.0000000e+001  8.2600000e+001  8.5200000e+001  8.7800000e+001  9.0400000e+001  9.3000000e+001  9.5100000e+001  9.7200000e+001  9.9300000e+001  1.0140000e+002  1.0350000e+002  1.0560000e+002  1.0770000e+002  1.0980000e+002  1.1190000e+002  1.1400000e+002  1.1560000e+002  1.1720000e+002  1.1880000e+002  1.2040000e+002  1.2200000e+002  1.2360000e+002  1.2520000e+002  1.2680000e+002  1.2840000e+002  1.3000000e+002  1.3140000e+002  1.3280000e+002  1.3420000e+002  1.3560000e+002  1.3700000e+002  1.3840000e+002  1.3980000e+002  1.4120000e+002  1.4260000e+002  1.4400000e+002  1.4510000e+002  1.4620000e+002  1.4730000e+002  1.4840000e+002  1.4950000e+002  1.5060000e+002  1.5170000e+002  1.5280000e+002  1.5390000e+002  1.5500000e+002  1.5600000e+002  1.5700000e+002  1.5800000e+002  1.5900000e+002  1.6000000e+002  1.6100000e+002  1.6200000e+002  1.6300000e+002  1.6400000e+002  1.6500000e+002
