  0.0000000e+000 -3.0000000e+000 -2.9000000e+000 -2.8000000e+000 -2.7000000e+000 -2.6000000e+000 -2.5000000e+000 -2.4000000e+000 -2.3000000e+000 -2.2000000e+000 -2.1000000e+000 -2.0000000e+000 -1.9000000e+000 -1.8000000e+000 -1.7000000e+000 -1.6000000e+000 -1.5000000e+000 -1.4000000e+000 -1.3000000e+000 -1.2000000e+000 -1.1000000e+000 -1.0000000e+000 -9.0000000e-001 -8.0000000e-001 -7.0000000e-001 -6.0000000e-001 -5.0000000e-001 -4.0000000e-001 -3.0000000e-001 -2.0000000e-001 -1.0000000e-001  0.0000000e+000  1.0000000e-001  2.0000000e-001  3.0000000e-001  4.0000000e-001  5.0000000e-001  6.0000000e-001  7.0000000e-001  8.0000000e-001  9.0000000e-001  1.0000000e+000  1.1000000e+000  1.2000000e+000  1.3000000e+000  1.4000000e+000  1.5000000e+000  1.6000000e+000  1.7000000e+000  1.8000000e+000  1.9000000e+000  2.0000000e+000  2.1000000e+000  2.2000000e+000  2.3000000e+000  2.4000000e+000  2.5000000e+000  2.6000000e+000  2.7000000e+000  2.8000000e+000  2.9000000e+000  3.0000000e+000
  8.0000000e-001  1.0593077e-001  1.1753751e-001  1.2914425e-001  1.4075098e-001  1.5235772e-001  1.6396446e-001  1.7557120e-001  1.8717793e-001  1.9878467e-001  2.1039141e-001  2.2199815e-001  2.2718050e-001  2.3236285e-001  2.3754520e-001  2.4272756e-001  2.4790991e-001  2.5309226e-001  2.5827461e-001  2.6345696e-001  2.6863931e-001  2.7382167e-001  2.7474648e-001  2.7567130e-001  2.7659612e-001  2.7752094e-001  2.7844575e-001  2.7937057e-001  2.8029539e-001  2.8122021e-001  2.8214502e-001  2.8306984e-001  2.8391743e-001  2.8476503e-001  2.8561262e-001  2.8646021e-001  2.8730780e-001  2.8815539e-001  2.8900299e-001  2.8985058e-001  2.9069817e-001  2.9154576e-001  3.0750319e-001  3.2346061e-001  3.3941803e-001  3.5537546e-001  3.7133288e-001  3.8729031e-001  4.0324773e-001  4.1920515e-001  4.3516258e-001  4.5112000e-001  2.6280718e-001  7.4494367e-002 -1.1381845e-001 -3.0213127e-001 -4.9044408e-001 -6.7875690e-001 -8.6706971e-001 -1.0553825e+000 -1.2436953e+000 -1.4320082e+000
  8.1000000e-001  1.5960307e-001  1.6908145e-001  1.7855983e-001  1.8803821e-001  1.9751659e-001  2.0699497e-001  2.1647336e-001  2.2595174e-001  2.3543012e-001  2.4490850e-001  2.5438688e-001  2.5835867e-001  2.6233046e-001  2.6630224e-001  2.7027403e-001  2.7424582e-001  2.7821760e-001  2.8218939e-001  2.8616118e-001  2.9013297e-001  2.9410475e-001  2.9574618e-001  2.9738761e-001  2.9902904e-001  3.0067047e-001  3.0231190e-001  3.0395332e-001  3.0559475e-001  3.0723618e-001  3.0887761e-001  3.1051904e-001  3.1428493e-001  3.1805083e-001  3.2181673e-001  3.2558262e-001  3.2934852e-001  3.3311441e-001  3.3688031e-001  3.4064621e-001  3.4441210e-001  3.4817800e-001  3.5326789e-001  3.5835778e-001  3.6344766e-001  3.6853755e-001  3.7362744e-001  3.7871733e-001  3.8380722e-001  3.8889710e-001  3.9398699e-001  3.9907688e-001  3.3555201e-001  2.7202714e-001  2.0850227e-001  1.4497740e-001  8.1452526e-002  1.7927656e-002 -4.5597215e-002 -1.0912209e-001 -1.7264696e-001 -2.3617183e-001
  9.2000000e-001  3.2289114e-001  3.2541989e-001  3.2794864e-001  3.3047739e-001  3.3300614e-001  3.3553490e-001  3.3806365e-001  3.4059240e-001  3.4312115e-001  3.4564990e-001  3.4817865e-001  3.4979009e-001  3.5140152e-001  3.5301296e-001  3.5462439e-001  3.5623583e-001  3.5784726e-001  3.5945870e-001  3.6107013e-001  3.6268157e-001  3.6429300e-001  3.6449898e-001  3.6470497e-001  3.6491095e-001  3.6511693e-001  3.6532292e-001  3.6552890e-001  3.6573488e-001  3.6594086e-001  3.6614685e-001  3.6635283e-001  3.6669981e-001  3.6704679e-001  3.6739377e-001  3.6774075e-001  3.6808774e-001  3.6843472e-001  3.6878170e-001  3.6912868e-001  3.6947566e-001  3.6982264e-001  3.7193788e-001  3.7405311e-001  3.7616835e-001  3.7828358e-001  3.8039882e-001  3.8251406e-001  3.8462929e-001  3.8674453e-001  3.8885976e-001  3.9097500e-001  3.9373159e-001  3.9648818e-001  3.9924477e-001  4.0200136e-001  4.0475795e-001  4.0751455e-001  4.1027114e-001  4.1302773e-001  4.1578432e-001  4.1854091e-001
  9.3000000e-001  3.3122567e-001  3.3351035e-001  3.3579503e-001  3.3807971e-001  3.4036439e-001  3.4264907e-001  3.4493375e-001  3.4721844e-001  3.4950312e-001  3.5178780e-001  3.5407248e-001  3.5514740e-001  3.5622233e-001  3.5729726e-001  3.5837218e-001  3.5944711e-001  3.6052203e-001  3.6159696e-001  3.6267189e-001  3.6374681e-001  3.6482174e-001  3.6523180e-001  3.6564186e-001  3.6605192e-001  3.6646198e-001  3.6687204e-001  3.6728209e-001  3.6769215e-001  3.6810221e-001  3.6851227e-001  3.6892233e-001  3.6903658e-001  3.6915084e-001  3.6926509e-001  3.6937934e-001  3.6949359e-001  3.6960785e-001  3.6972210e-001  3.6983635e-001  3.6995060e-001  3.7006486e-001  3.7182649e-001  3.7358812e-001  3.7534976e-001  3.7711139e-001  3.7887302e-001  3.8063466e-001  3.8239629e-001  3.8415792e-001  3.8591956e-001  3.8768119e-001  3.9081644e-001  3.9395168e-001  3.9708692e-001  4.0022217e-001  4.0335741e-001  4.0649266e-001  4.0962790e-001  4.1276315e-001  4.1589839e-001  4.1903364e-001
  9.4000000e-001  3.3785896e-001  3.3993401e-001  3.4200906e-001  3.4408411e-001  3.4615915e-001  3.4823420e-001  3.5030925e-001  3.5238429e-001  3.5445934e-001  3.5653439e-001  3.5860943e-001  3.5938591e-001  3.6016239e-001  3.6093887e-001  3.6171535e-001  3.6249183e-001  3.6326830e-001  3.6404478e-001  3.6482126e-001  3.6559774e-001  3.6637422e-001  3.6676807e-001  3.6716192e-001  3.6755577e-001  3.6794961e-001  3.6834346e-001  3.6873731e-001  3.6913116e-001  3.6952501e-001  3.6991886e-001  3.7031271e-001  3.7031056e-001  3.7030840e-001  3.7030625e-001  3.7030410e-001  3.7030195e-001  3.7029980e-001  3.7029765e-001  3.7029549e-001  3.7029334e-001  3.7029119e-001  3.7179470e-001  3.7329821e-001  3.7480172e-001  3.7630524e-001  3.7780875e-001  3.7931226e-001  3.8081577e-001  3.8231928e-001  3.8382279e-001  3.8532631e-001  3.8868954e-001  3.9205278e-001  3.9541601e-001  3.9877925e-001  4.0214249e-001  4.0550572e-001  4.0886896e-001  4.1223219e-001  4.1559543e-001  4.1895867e-001
  9.5000000e-001  3.4279101e-001  3.4469086e-001  3.4659071e-001  3.4849057e-001  3.5039042e-001  3.5229027e-001  3.5419012e-001  3.5608997e-001  3.5798982e-001  3.5988967e-001  3.6178952e-001  3.6250561e-001  3.6322171e-001  3.6393780e-001  3.6465389e-001  3.6536998e-001  3.6608607e-001  3.6680216e-001  3.6751825e-001  3.6823434e-001  3.6895043e-001  3.6910779e-001  3.6926514e-001  3.6942249e-001  3.6957985e-001  3.6973720e-001  3.6989455e-001  3.7005191e-001  3.7020926e-001  3.7036661e-001  3.7052397e-001  3.7052173e-001  3.7051950e-001  3.7051727e-001  3.7051504e-001  3.7051280e-001  3.7051057e-001  3.7050834e-001  3.7050610e-001  3.7050387e-001  3.7050164e-001  3.7184251e-001  3.7318338e-001  3.7452425e-001  3.7586512e-001  3.7720599e-001  3.7854686e-001  3.7988773e-001  3.8122860e-001  3.8256947e-001  3.8391034e-001  3.8735091e-001  3.9079148e-001  3.9423204e-001  3.9767261e-001  4.0111317e-001  4.0455374e-001  4.0799430e-001  4.1143487e-001  4.1487543e-001  4.1831600e-001
  9.6000000e-001  3.5446725e-001  3.5531527e-001  3.5616329e-001  3.5701130e-001  3.5785932e-001  3.5870734e-001  3.5955535e-001  3.6040337e-001  3.6125138e-001  3.6209940e-001  3.6294742e-001  3.6363397e-001  3.6432052e-001  3.6500707e-001  3.6569362e-001  3.6638017e-001  3.6706672e-001  3.6775327e-001  3.6843982e-001  3.6912637e-001  3.6981292e-001  3.6996201e-001  3.7011109e-001  3.7026017e-001  3.7040926e-001  3.7055834e-001  3.7070742e-001  3.7085651e-001  3.7100559e-001  3.7115467e-001  3.7130376e-001  3.7143362e-001  3.7156348e-001  3.7169334e-001  3.7182320e-001  3.7195306e-001  3.7208292e-001  3.7221278e-001  3.7234264e-001  3.7247250e-001  3.7260236e-001  3.7295705e-001  3.7331175e-001  3.7366644e-001  3.7402114e-001  3.7437584e-001  3.7473053e-001  3.7508523e-001  3.7543992e-001  3.7579462e-001  3.7614931e-001  3.8015208e-001  3.8415484e-001  3.8815760e-001  3.9216036e-001  3.9616313e-001  4.0016589e-001  4.0416865e-001  4.0817141e-001  4.1217418e-001  4.1617694e-001
  9.7000000e-001  3.6438182e-001  3.6463899e-001  3.6489616e-001  3.6515333e-001  3.6541050e-001  3.6566767e-001  3.6592484e-001  3.6618201e-001  3.6643918e-001  3.6669635e-001  3.6695352e-001  3.6748854e-001  3.6802357e-001  3.6855860e-001  3.6909362e-001  3.6962865e-001  3.7016368e-001  3.7069870e-001  3.7123373e-001  3.7176876e-001  3.7230378e-001  3.7243717e-001  3.7257056e-001  3.7270395e-001  3.7283734e-001  3.7297073e-001  3.7310413e-001  3.7323752e-001  3.7337091e-001  3.7350430e-001  3.7363769e-001  3.7357946e-001  3.7352123e-001  3.7346300e-001  3.7340477e-001  3.7334654e-001  3.7328831e-001  3.7323008e-001  3.7317185e-001  3.7311362e-001  3.7305539e-001  3.7298221e-001  3.7290902e-001  3.7283584e-001  3.7276266e-001  3.7268947e-001  3.7261629e-001  3.7254311e-001  3.7246993e-001  3.7239674e-001  3.7232356e-001  3.7633941e-001  3.8035526e-001  3.8437110e-001  3.8838695e-001  3.9240280e-001  3.9641865e-001  4.0043450e-001  4.0445034e-001  4.0846619e-001  4.1248204e-001
  9.8000000e-001  3.7253469e-001  3.7266201e-001  3.7278932e-001  3.7291663e-001  3.7304395e-001  3.7317126e-001  3.7329857e-001  3.7342589e-001  3.7355320e-001  3.7368051e-001  3.7380783e-001  3.7406935e-001  3.7433086e-001  3.7459238e-001  3.7485390e-001  3.7511542e-001  3.7537694e-001  3.7563846e-001  3.7589998e-001  3.7616150e-001  3.7642302e-001  3.7653329e-001  3.7664356e-001  3.7675384e-001  3.7686411e-001  3.7697439e-001  3.7708466e-001  3.7719494e-001  3.7730521e-001  3.7741548e-001  3.7752576e-001  3.7695926e-001  3.7639275e-001  3.7582625e-001  3.7525975e-001  3.7469325e-001  3.7412675e-001  3.7356025e-001  3.7299374e-001  3.7242724e-001  3.7186074e-001  3.7191797e-001  3.7197521e-001  3.7203244e-001  3.7208968e-001  3.7214691e-001  3.7220415e-001  3.7226138e-001  3.7231861e-001  3.7237585e-001  3.7243308e-001  3.7591290e-001  3.7939273e-001  3.8287255e-001  3.8635237e-001  3.8983219e-001  3.9331202e-001  3.9679184e-001  4.0027166e-001  4.0375148e-001  4.0723130e-001
  9.9000000e-001  3.7989603e-001  3.7991552e-001  3.7993501e-001  3.7995450e-001  3.7997400e-001  3.7999349e-001  3.8001298e-001  3.8003247e-001  3.8005196e-001  3.8007145e-001  3.8009094e-001  3.7978414e-001  3.7947734e-001  3.7917054e-001  3.7886374e-001  3.7855694e-001  3.7825014e-001  3.7794334e-001  3.7763654e-001  3.7732974e-001  3.7702294e-001  3.7712790e-001  3.7723287e-001  3.7733783e-001  3.7744279e-001  3.7754776e-001  3.7765272e-001  3.7775769e-001  3.7786265e-001  3.7796761e-001  3.7807258e-001  3.7781491e-001  3.7755724e-001  3.7729957e-001  3.7704190e-001  3.7678424e-001  3.7652657e-001  3.7626890e-001  3.7601123e-001  3.7575356e-001  3.7549590e-001  3.7537674e-001  3.7525759e-001  3.7513844e-001  3.7501928e-001  3.7490013e-001  3.7478098e-001  3.7466182e-001  3.7454267e-001  3.7442351e-001  3.7430436e-001  3.7702515e-001  3.7974595e-001  3.8246674e-001  3.8518754e-001  3.8790833e-001  3.9062913e-001  3.9334992e-001  3.9607071e-001  3.9879151e-001  4.0151230e-001
  1.0000000e+000  3.8624736e-001  3.8617631e-001  3.8610526e-001  3.8603420e-001  3.8596315e-001  3.8589210e-001  3.8582105e-001  3.8575000e-001  3.8567895e-001  3.8560789e-001  3.8553684e-001  3.8498834e-001  3.8443983e-001  3.8389133e-001  3.8334282e-001  3.8279431e-001  3.8224581e-001  3.8169730e-001  3.8114880e-001  3.8060029e-001  3.8005179e-001  3.8005135e-001  3.8005092e-001  3.8005048e-001  3.8005005e-001  3.8004961e-001  3.8004918e-001  3.8004874e-001  3.8004831e-001  3.8004787e-001  3.8004744e-001  3.7979994e-001  3.7955244e-001  3.7930494e-001  3.7905745e-001  3.7880995e-001  3.7856245e-001  3.7831495e-001  3.7806745e-001  3.7781995e-001  3.7757245e-001  3.7728180e-001  3.7699115e-001  3.7670050e-001  3.7640985e-001  3.7611919e-001  3.7582854e-001  3.7553789e-001  3.7524724e-001  3.7495659e-001  3.7466594e-001  3.7653745e-001  3.7840897e-001  3.8028048e-001  3.8215200e-001  3.8402351e-001  3.8589503e-001  3.8776655e-001  3.8963806e-001  3.9150958e-001  3.9338109e-001
  1.0100000e+000  3.9158868e-001  3.9144436e-001  3.9130005e-001  3.9115573e-001  3.9101142e-001  3.9086710e-001  3.9072279e-001  3.9057847e-001  3.9043416e-001  3.9028984e-001  3.9014553e-001  3.8968193e-001  3.8921833e-001  3.8875474e-001  3.8829114e-001  3.8782754e-001  3.8736395e-001  3.8690035e-001  3.8643675e-001  3.8597316e-001  3.8550956e-001  3.8530364e-001  3.8509772e-001  3.8489180e-001  3.8468588e-001  3.8447995e-001  3.8427403e-001  3.8406811e-001  3.8386219e-001  3.8365627e-001  3.8345035e-001  3.8291436e-001  3.8237836e-001  3.8184237e-001  3.8130637e-001  3.8077038e-001  3.8023439e-001  3.7969839e-001  3.7916240e-001  3.7862640e-001  3.7809041e-001  3.7763315e-001  3.7717589e-001  3.7671863e-001  3.7626137e-001  3.7580411e-001  3.7534685e-001  3.7488959e-001  3.7443233e-001  3.7397507e-001  3.7351781e-001  3.7444980e-001  3.7538178e-001  3.7631377e-001  3.7724576e-001  3.7817774e-001  3.7910973e-001  3.8004172e-001  3.8097371e-001  3.8190569e-001  3.8283768e-001
  1.0200000e+000  3.9784728e-001  3.9751603e-001  3.9718477e-001  3.9685352e-001  3.9652227e-001  3.9619102e-001  3.9585976e-001  3.9552851e-001  3.9519726e-001  3.9486601e-001  3.9453475e-001  3.9403678e-001  3.9353880e-001  3.9304082e-001  3.9254285e-001  3.9204487e-001  3.9154689e-001  3.9104892e-001  3.9055094e-001  3.9005296e-001  3.8955498e-001  3.8898180e-001  3.8840861e-001  3.8783542e-001  3.8726223e-001  3.8668904e-001  3.8611585e-001  3.8554266e-001  3.8496947e-001  3.8439628e-001  3.8382309e-001  3.8329819e-001  3.8277328e-001  3.8224838e-001  3.8172348e-001  3.8119858e-001  3.8067368e-001  3.8014877e-001  3.7962387e-001  3.7909897e-001  3.7857407e-001  3.7796269e-001  3.7735132e-001  3.7673994e-001  3.7612857e-001  3.7551719e-001  3.7490582e-001  3.7429445e-001  3.7368307e-001  3.7307170e-001  3.7246032e-001  3.7284248e-001  3.7322465e-001  3.7360681e-001  3.7398897e-001  3.7437114e-001  3.7475330e-001  3.7513546e-001  3.7551762e-001  3.7589979e-001  3.7628195e-001
  1.0300000e+000  4.0330719e-001  4.0285866e-001  4.0241013e-001  4.0196160e-001  4.0151308e-001  4.0106455e-001  4.0061602e-001  4.0016749e-001  3.9971896e-001  3.9927043e-001  3.9882190e-001  3.9829121e-001  3.9776051e-001  3.9722981e-001  3.9669912e-001  3.9616842e-001  3.9563773e-001  3.9510703e-001  3.9457634e-001  3.9404564e-001  3.9351494e-001  3.9266614e-001  3.9181734e-001  3.9096854e-001  3.9011973e-001  3.8927093e-001  3.8842213e-001  3.8757333e-001  3.8672453e-001  3.8587572e-001  3.8502692e-001  3.8451006e-001  3.8399320e-001  3.8347635e-001  3.8295949e-001  3.8244263e-001  3.8192577e-001  3.8140891e-001  3.8089205e-001  3.8037520e-001  3.7985834e-001  3.7930777e-001  3.7875721e-001  3.7820664e-001  3.7765608e-001  3.7710551e-001  3.7655495e-001  3.7600438e-001  3.7545382e-001  3.7490325e-001  3.7435269e-001  3.7430202e-001  3.7425135e-001  3.7420068e-001  3.7415002e-001  3.7409935e-001  3.7404868e-001  3.7399801e-001  3.7394735e-001  3.7389668e-001  3.7384601e-001
  1.0400000e+000  4.0796842e-001  4.0747228e-001  4.0697613e-001  4.0647999e-001  4.0598384e-001  4.0548770e-001  4.0499155e-001  4.0449541e-001  4.0399927e-001  4.0350312e-001  4.0300698e-001  4.0244522e-001  4.0188347e-001  4.0132171e-001  4.0075996e-001  4.0019821e-001  3.9963645e-001  3.9907470e-001  3.9851294e-001  3.9795119e-001  3.9738944e-001  3.9635668e-001  3.9532392e-001  3.9429116e-001  3.9325840e-001  3.9222564e-001  3.9119288e-001  3.9016012e-001  3.8912736e-001  3.8809460e-001  3.8706184e-001  3.8654998e-001  3.8603812e-001  3.8552626e-001  3.8501440e-001  3.8450253e-001  3.8399067e-001  3.8347881e-001  3.8296695e-001  3.8245509e-001  3.8194323e-001  3.8166839e-001  3.8139356e-001  3.8111873e-001  3.8084390e-001  3.8056907e-001  3.8029423e-001  3.8001940e-001  3.7974457e-001  3.7946974e-001  3.7919490e-001  3.7882840e-001  3.7846190e-001  3.7809539e-001  3.7772889e-001  3.7736239e-001  3.7699588e-001  3.7662938e-001  3.7626288e-001  3.7589637e-001  3.7552987e-001
  1.0500000e+000  4.1004823e-001  4.0974359e-001  4.0943895e-001  4.0913431e-001  4.0882967e-001  4.0852503e-001  4.0822038e-001  4.0791574e-001  4.0761110e-001  4.0730646e-001  4.0700182e-001  4.0641200e-001  4.0582218e-001  4.0523236e-001  4.0464253e-001  4.0405271e-001  4.0346289e-001  4.0287307e-001  4.0228325e-001  4.0169343e-001  4.0110361e-001  4.0006021e-001  3.9901681e-001  3.9797342e-001  3.9693002e-001  3.9588663e-001  3.9484323e-001  3.9379983e-001  3.9275644e-001  3.9171304e-001  3.9066965e-001  3.8983462e-001  3.8899960e-001  3.8816457e-001  3.8732955e-001  3.8649453e-001  3.8565950e-001  3.8482448e-001  3.8398946e-001  3.8315443e-001  3.8231941e-001  3.8204977e-001  3.8178013e-001  3.8151048e-001  3.8124084e-001  3.8097120e-001  3.8070156e-001  3.8043192e-001  3.8016228e-001  3.7989263e-001  3.7962299e-001  3.7910819e-001  3.7859339e-001  3.7807858e-001  3.7756378e-001  3.7704897e-001  3.7653417e-001  3.7601937e-001  3.7550456e-001  3.7498976e-001  3.7447496e-001
  1.0600000e+000  4.1479209e-001  4.1430202e-001  4.1381195e-001  4.1332189e-001  4.1283182e-001  4.1234175e-001  4.1185168e-001  4.1136161e-001  4.1087154e-001  4.1038148e-001  4.0989141e-001  4.0937651e-001  4.0886162e-001  4.0834673e-001  4.0783184e-001  4.0731695e-001  4.0680205e-001  4.0628716e-001  4.0577227e-001  4.0525738e-001  4.0474249e-001  4.0368913e-001  4.0263578e-001  4.0158243e-001  4.0052907e-001  3.9947572e-001  3.9842236e-001  3.9736901e-001  3.9631566e-001  3.9526230e-001  3.9420895e-001  3.9313433e-001  3.9205970e-001  3.9098508e-001  3.8991046e-001  3.8883584e-001  3.8776121e-001  3.8668659e-001  3.8561197e-001  3.8453735e-001  3.8346272e-001  3.8319667e-001  3.8293062e-001  3.8266457e-001  3.8239851e-001  3.8213246e-001  3.8186641e-001  3.8160036e-001  3.8133431e-001  3.8106825e-001  3.8080220e-001  3.8014305e-001  3.7948389e-001  3.7882474e-001  3.7816558e-001  3.7750643e-001  3.7684727e-001  3.7618812e-001  3.7552897e-001  3.7486981e-001  3.7421066e-001
  1.0700000e+000  4.2220000e-001  4.2114757e-001  4.2009515e-001  4.1904272e-001  4.1799029e-001  4.1693787e-001  4.1588544e-001  4.1483301e-001  4.1378059e-001  4.1272816e-001  4.1167574e-001  4.1133877e-001  4.1100180e-001  4.1066484e-001  4.1032787e-001  4.0999091e-001  4.0965394e-001  4.0931698e-001  4.0898001e-001  4.0864305e-001  4.0830608e-001  4.0724345e-001  4.0618081e-001  4.0511818e-001  4.0405555e-001  4.0299291e-001  4.0193028e-001  4.0086765e-001  3.9980501e-001  3.9874238e-001  3.9767975e-001  3.9644909e-001  3.9521843e-001  3.9398777e-001  3.9275712e-001  3.9152646e-001  3.9029580e-001  3.8906514e-001  3.8783449e-001  3.8660383e-001  3.8537317e-001  3.8510911e-001  3.8484504e-001  3.8458098e-001  3.8431691e-001  3.8405285e-001  3.8378879e-001  3.8352472e-001  3.8326066e-001  3.8299659e-001  3.8273253e-001  3.8193297e-001  3.8113342e-001  3.8033386e-001  3.7953431e-001  3.7873475e-001  3.7793519e-001  3.7713564e-001  3.7633608e-001  3.7553653e-001  3.7473697e-001
  1.0800000e+000  4.2611147e-001  4.2503479e-001  4.2395811e-001  4.2288143e-001  4.2180475e-001  4.2072807e-001  4.1965139e-001  4.1857471e-001  4.1749803e-001  4.1642135e-001  4.1534467e-001  4.1472232e-001  4.1409996e-001  4.1347761e-001  4.1285526e-001  4.1223290e-001  4.1161055e-001  4.1098820e-001  4.1036584e-001  4.0974349e-001  4.0912114e-001  4.0806227e-001  4.0700339e-001  4.0594452e-001  4.0488565e-001  4.0382678e-001  4.0276790e-001  4.0170903e-001  4.0065016e-001  3.9959129e-001  3.9853242e-001  3.9755337e-001  3.9657432e-001  3.9559528e-001  3.9461623e-001  3.9363719e-001  3.9265814e-001  3.9167909e-001  3.9070005e-001  3.8972100e-001  3.8874196e-001  3.8832496e-001  3.8790797e-001  3.8749097e-001  3.8707398e-001  3.8665699e-001  3.8623999e-001  3.8582300e-001  3.8540601e-001  3.8498901e-001  3.8457202e-001  3.8363805e-001  3.8270408e-001  3.8177011e-001  3.8083614e-001  3.7990217e-001  3.7896820e-001  3.7803423e-001  3.7710026e-001  3.7616629e-001  3.7523232e-001
  1.0900000e+000  4.2844480e-001  4.2749393e-001  4.2654306e-001  4.2559219e-001  4.2464132e-001  4.2369045e-001  4.2273957e-001  4.2178870e-001  4.2083783e-001  4.1988696e-001  4.1893609e-001  4.1816341e-001  4.1739073e-001  4.1661806e-001  4.1584538e-001  4.1507270e-001  4.1430002e-001  4.1352734e-001  4.1275466e-001  4.1198199e-001  4.1120931e-001  4.1014849e-001  4.0908767e-001  4.0802685e-001  4.0696604e-001  4.0590522e-001  4.0484440e-001  4.0378358e-001  4.0272277e-001  4.0166195e-001  4.0060113e-001  3.9966909e-001  3.9873705e-001  3.9780501e-001  3.9687297e-001  3.9594093e-001  3.9500889e-001  3.9407684e-001  3.9314480e-001  3.9221276e-001  3.9128072e-001  3.9078957e-001  3.9029842e-001  3.8980727e-001  3.8931612e-001  3.8882497e-001  3.8833382e-001  3.8784267e-001  3.8735152e-001  3.8686037e-001  3.8636922e-001  3.8537572e-001  3.8438221e-001  3.8338871e-001  3.8239520e-001  3.8140170e-001  3.8040819e-001  3.7941469e-001  3.7842119e-001  3.7742768e-001  3.7643418e-001
  1.1000000e+000  4.2920000e-001  4.2852500e-001  4.2785000e-001  4.2717500e-001  4.2650000e-001  4.2582500e-001  4.2515000e-001  4.2447500e-001  4.2380000e-001  4.2312500e-001  4.2245000e-001  4.2166206e-001  4.2087412e-001  4.2008618e-001  4.1929824e-001  4.1851029e-001  4.1772235e-001  4.1693441e-001  4.1614647e-001  4.1535853e-001  4.1457059e-001  4.1350212e-001  4.1243365e-001  4.1136518e-001  4.1029671e-001  4.0922824e-001  4.0815977e-001  4.0709130e-001  4.0602283e-001  4.0495436e-001  4.0388589e-001  4.0279625e-001  4.0170661e-001  4.0061696e-001  3.9952732e-001  3.9843768e-001  3.9734804e-001  3.9625840e-001  3.9516876e-001  3.9407912e-001  3.9298947e-001  3.9250294e-001  3.9201641e-001  3.9152987e-001  3.9104334e-001  3.9055681e-001  3.9007027e-001  3.8958374e-001  3.8909721e-001  3.8861067e-001  3.8812414e-001  3.8714598e-001  3.8616782e-001  3.8518966e-001  3.8421149e-001  3.8323333e-001  3.8225517e-001  3.8127701e-001  3.8029885e-001  3.7932069e-001  3.7834253e-001
