  8.9000000e-001 -6.9381667e-001 -6.9182545e-001 -6.8983424e-001 -6.8784303e-001 -6.8585182e-001 -6.8386061e-001 -6.8186939e-001 -6.7987818e-001 -6.7788697e-001 -6.7589576e-001 -6.7390455e-001 -6.5897030e-001 -6.4403605e-001 -6.2910180e-001 -6.1416755e-001 -5.9923331e-001 -5.8429906e-001 -5.6936481e-001 -5.5443056e-001 -5.3949632e-001 -5.2456207e-001 -5.3170465e-001 -5.3884723e-001 -5.4598981e-001 -5.5313239e-001 -5.6027497e-001 -5.6741755e-001 -5.7456014e-001 -5.8170272e-001 -5.8884530e-001 -5.9598788e-001 -6.1924056e-001 -6.4249324e-001 -6.6574593e-001 -6.8899861e-001 -7.1225129e-001 -7.3550398e-001 -7.5875666e-001 -7.8200934e-001 -8.0526202e-001 -8.2851471e-001
  9.0000000e-001 -6.9381667e-001 -6.6157784e-001 -6.2933901e-001 -5.9710019e-001 -5.6486136e-001 -5.3262253e-001 -5.0038370e-001 -4.6814488e-001 -4.3590605e-001 -4.0366722e-001 -3.7142840e-001 -3.6068087e-001 -3.4993335e-001 -3.3918583e-001 -3.2843831e-001 -3.1769078e-001 -3.0694326e-001 -2.9619574e-001 -2.8544821e-001 -2.7470069e-001 -2.6395317e-001 -2.6688170e-001 -2.6981024e-001 -2.7273877e-001 -2.7566731e-001 -2.7859584e-001 -2.8152437e-001 -2.8445291e-001 -2.8738144e-001 -2.9030998e-001 -2.9323851e-001 -3.1786443e-001 -3.4249034e-001 -3.6711626e-001 -3.9174217e-001 -4.1636808e-001 -4.4099400e-001 -4.6561991e-001 -4.9024583e-001 -5.1487174e-001 -5.3949766e-001
  9.1000000e-001 -5.1598135e-001 -4.7891377e-001 -4.4184618e-001 -4.0477860e-001 -3.6771102e-001 -3.3064343e-001 -2.9357585e-001 -2.5650826e-001 -2.1944068e-001 -1.8237310e-001 -1.4530551e-001 -1.3841700e-001 -1.3152850e-001 -1.2463999e-001 -1.1775148e-001 -1.1086297e-001 -1.0397446e-001 -9.7085950e-002 -9.0197440e-002 -8.3308931e-002 -7.6420422e-002 -7.6353256e-002 -7.6286091e-002 -7.6218926e-002 -7.6151760e-002 -7.6084595e-002 -7.6017429e-002 -7.5950264e-002 -7.5883099e-002 -7.5815933e-002 -7.5748768e-002 -9.5654383e-002 -1.1556000e-001 -1.3546561e-001 -1.5537123e-001 -1.7527685e-001 -1.9518246e-001 -2.1508808e-001 -2.3499369e-001 -2.5489931e-001 -2.7480492e-001
  9.2000000e-001 -1.6031071e-001 -1.4383323e-001 -1.2735575e-001 -1.1087827e-001 -9.4400788e-002 -7.7923306e-002 -6.1445824e-002 -4.4968342e-002 -2.8490861e-002 -1.2013379e-002  4.4641026e-003  7.8213093e-003  1.1178516e-002  1.4535723e-002  1.7892930e-002  2.1250136e-002  2.4607343e-002  2.7964550e-002  3.1321757e-002  3.4678963e-002  3.8036170e-002  3.9880689e-002  4.1725207e-002  4.3569726e-002  4.5414245e-002  4.7258763e-002  4.9103282e-002  5.0947800e-002  5.2792319e-002  5.4636837e-002  5.6481356e-002  4.7389570e-002  3.8297783e-002  2.9205997e-002  2.0114210e-002  1.1022424e-002  1.9306376e-003 -7.1611488e-003 -1.6252935e-002 -2.5344722e-002 -3.4436508e-002
  9.3000000e-001 -4.3411415e-002 -3.1256136e-002 -1.9100858e-002 -6.9455799e-003  5.2096983e-003  1.7364976e-002  2.9520255e-002  4.1675533e-002  5.3830811e-002  6.5986089e-002  7.8141368e-002  8.2845333e-002  8.7549298e-002  9.2253264e-002  9.6957229e-002  1.0166119e-001  1.0636516e-001  1.1106913e-001  1.1577309e-001  1.2047706e-001  1.2518102e-001  1.2482663e-001  1.2447223e-001  1.2411784e-001  1.2376344e-001  1.2340905e-001  1.2305465e-001  1.2270025e-001  1.2234586e-001  1.2199146e-001  1.2163707e-001  1.1683673e-001  1.1203640e-001  1.0723606e-001  1.0243573e-001  9.7635394e-002  9.2835058e-002  8.8034723e-002  8.3234388e-002  7.8434053e-002  7.3633718e-002
  9.4000000e-001  5.5952990e-002  6.5050760e-002  7.4148531e-002  8.3246301e-002  9.2344071e-002  1.0144184e-001  1.1053961e-001  1.1963738e-001  1.2873515e-001  1.3783292e-001  1.4693069e-001  1.5134243e-001  1.5575417e-001  1.6016591e-001  1.6457764e-001  1.6898938e-001  1.7340112e-001  1.7781286e-001  1.8222459e-001  1.8663633e-001  1.9104807e-001  1.8948310e-001  1.8791813e-001  1.8635317e-001  1.8478820e-001  1.8322323e-001  1.8165826e-001  1.8009330e-001  1.7852833e-001  1.7696336e-001  1.7539839e-001  1.7304858e-001  1.7069877e-001  1.6834895e-001  1.6599914e-001  1.6364932e-001  1.6129951e-001  1.5894970e-001  1.5659988e-001  1.5425007e-001  1.5190025e-001
  9.5000000e-001  1.3778250e-001  1.4508746e-001  1.5239242e-001  1.5969737e-001  1.6700233e-001  1.7430729e-001  1.8161225e-001  1.8891720e-001  1.9622216e-001  2.0352712e-001  2.1083208e-001  2.1331260e-001  2.1579312e-001  2.1827365e-001  2.2075417e-001  2.2323469e-001  2.2571522e-001  2.2819574e-001  2.3067627e-001  2.3315679e-001  2.3563731e-001  2.3385012e-001  2.3206292e-001  2.3027572e-001  2.2848852e-001  2.2670132e-001  2.2491413e-001  2.2312693e-001  2.2133973e-001  2.1955253e-001  2.1776533e-001  2.1602511e-001  2.1428489e-001  2.1254466e-001  2.1080444e-001  2.0906421e-001  2.0732399e-001  2.0558377e-001  2.0384354e-001  2.0210332e-001  2.0036310e-001
  9.6000000e-001  1.9502395e-001  2.0101607e-001  2.0700818e-001  2.1300030e-001  2.1899241e-001  2.2498453e-001  2.3097664e-001  2.3696876e-001  2.4296087e-001  2.4895299e-001  2.5494510e-001  2.5578312e-001  2.5662115e-001  2.5745917e-001  2.5829719e-001  2.5913521e-001  2.5997324e-001  2.6081126e-001  2.6164928e-001  2.6248730e-001  2.6332533e-001  2.6218931e-001  2.6105329e-001  2.5991727e-001  2.5878126e-001  2.5764524e-001  2.5650922e-001  2.5537320e-001  2.5423719e-001  2.5310117e-001  2.5196515e-001  2.4979984e-001  2.4763453e-001  2.4546922e-001  2.4330391e-001  2.4113860e-001  2.3897329e-001  2.3680798e-001  2.3464266e-001  2.3247735e-001  2.3031204e-001
  9.7000000e-001  2.4484522e-001  2.4938657e-001  2.5392791e-001  2.5846926e-001  2.6301061e-001  2.6755196e-001  2.7209330e-001  2.7663465e-001  2.8117600e-001  2.8571735e-001  2.9025869e-001  2.9019359e-001  2.9012848e-001  2.9006337e-001  2.8999826e-001  2.8993315e-001  2.8986804e-001  2.8980293e-001  2.8973782e-001  2.8967271e-001  2.8960760e-001  2.8870763e-001  2.8780765e-001  2.8690767e-001  2.8600769e-001  2.8510771e-001  2.8420773e-001  2.8330775e-001  2.8240778e-001  2.8150780e-001  2.8060782e-001  2.7821562e-001  2.7582341e-001  2.7343121e-001  2.7103901e-001  2.6864681e-001  2.6625461e-001  2.6386241e-001  2.6147021e-001  2.5907800e-001  2.5668580e-001
  9.8000000e-001  2.8724630e-001  2.9019895e-001  2.9315161e-001  2.9610426e-001  2.9905692e-001  3.0200958e-001  3.0496223e-001  3.0791489e-001  3.1086754e-001  3.1382020e-001  3.1677286e-001  3.1654399e-001  3.1631511e-001  3.1608624e-001  3.1585737e-001  3.1562850e-001  3.1539963e-001  3.1517076e-001  3.1494189e-001  3.1471302e-001  3.1448415e-001  3.1340507e-001  3.1232598e-001  3.1124690e-001  3.1016782e-001  3.0908874e-001  3.0800966e-001  3.0693058e-001  3.0585150e-001  3.0477241e-001  3.0369333e-001  3.0127244e-001  2.9885154e-001  2.9643065e-001  2.9400975e-001  2.9158885e-001  2.8916796e-001  2.8674706e-001  2.8432617e-001  2.8190527e-001  2.7948438e-001
  9.9000000e-001  3.1630038e-001  3.1789099e-001  3.1948161e-001  3.2107223e-001  3.2266284e-001  3.2425346e-001  3.2584407e-001  3.2743469e-001  3.2902531e-001  3.3061592e-001  3.3220654e-001  3.3203513e-001  3.3186372e-001  3.3169231e-001  3.3152090e-001  3.3134949e-001  3.3117808e-001  3.3100667e-001  3.3083526e-001  3.3066385e-001  3.3049244e-001  3.2932492e-001  3.2815740e-001  3.2698988e-001  3.2582235e-001  3.2465483e-001  3.2348731e-001  3.2231979e-001  3.2115227e-001  3.1998474e-001  3.1881722e-001  3.1660181e-001  3.1438640e-001  3.1217099e-001  3.0995558e-001  3.0774017e-001  3.0552475e-001  3.0330934e-001  3.0109393e-001  2.9887852e-001  2.9666311e-001
  1.0000000e+000  3.3896369e-001  3.3984699e-001  3.4073029e-001  3.4161360e-001  3.4249690e-001  3.4338020e-001  3.4426350e-001  3.4514680e-001  3.4603011e-001  3.4691341e-001  3.4779671e-001  3.4746308e-001  3.4712945e-001  3.4679582e-001  3.4646219e-001  3.4612856e-001  3.4579493e-001  3.4546130e-001  3.4512767e-001  3.4479404e-001  3.4446041e-001  3.4343384e-001  3.4240727e-001  3.4138069e-001  3.4035412e-001  3.3932755e-001  3.3830098e-001  3.3727441e-001  3.3624784e-001  3.3522126e-001  3.3419469e-001  3.3207838e-001  3.2996206e-001  3.2784574e-001  3.2572942e-001  3.2361311e-001  3.2149679e-001  3.1938047e-001  3.1726416e-001  3.1514784e-001  3.1303152e-001
  1.0100000e+000  3.5523623e-001  3.5606695e-001  3.5689766e-001  3.5772837e-001  3.5855909e-001  3.5938980e-001  3.6022052e-001  3.6105123e-001  3.6188195e-001  3.6271266e-001  3.6354337e-001  3.6282784e-001  3.6211231e-001  3.6139677e-001  3.6068124e-001  3.5996571e-001  3.5925018e-001  3.5853464e-001  3.5781911e-001  3.5710358e-001  3.5638804e-001  3.5573181e-001  3.5507558e-001  3.5441935e-001  3.5376312e-001  3.5310689e-001  3.5245066e-001  3.5179443e-001  3.5113820e-001  3.5048197e-001  3.4982574e-001  3.4770213e-001  3.4557852e-001  3.4345491e-001  3.4133129e-001  3.3920768e-001  3.3708407e-001  3.3496046e-001  3.3283685e-001  3.3071323e-001  3.2858962e-001
  1.0200000e+000  3.7184586e-001  3.7191128e-001  3.7197670e-001  3.7204212e-001  3.7210754e-001  3.7217296e-001  3.7223838e-001  3.7230380e-001  3.7236922e-001  3.7243464e-001  3.7250006e-001  3.7215531e-001  3.7181055e-001  3.7146579e-001  3.7112103e-001  3.7077627e-001  3.7043151e-001  3.7008675e-001  3.6974199e-001  3.6939724e-001  3.6905248e-001  3.6814612e-001  3.6723976e-001  3.6633340e-001  3.6542705e-001  3.6452069e-001  3.6361433e-001  3.6270797e-001  3.6180161e-001  3.6089526e-001  3.5998890e-001  3.5826462e-001  3.5654034e-001  3.5481606e-001  3.5309178e-001  3.5136749e-001  3.4964321e-001  3.4791893e-001  3.4619465e-001  3.4447037e-001  3.4274609e-001
  1.0300000e+000  3.8722514e-001  3.8674107e-001  3.8625701e-001  3.8577295e-001  3.8528889e-001  3.8480483e-001  3.8432077e-001  3.8383670e-001  3.8335264e-001  3.8286858e-001  3.8238452e-001  3.8217423e-001  3.8196394e-001  3.8175365e-001  3.8154336e-001  3.8133307e-001  3.8112278e-001  3.8091249e-001  3.8070220e-001  3.8049192e-001  3.8028163e-001  3.7911646e-001  3.7795130e-001  3.7678614e-001  3.7562098e-001  3.7445582e-001  3.7329066e-001  3.7212550e-001  3.7096034e-001  3.6979518e-001  3.6863001e-001  3.6710889e-001  3.6558777e-001  3.6406665e-001  3.6254553e-001  3.6102441e-001  3.5950329e-001  3.5798217e-001  3.5646104e-001  3.5493992e-001  3.5341880e-001
  1.0400000e+000  4.0137407e-001  4.0055634e-001  3.9973861e-001  3.9892087e-001  3.9810314e-001  3.9728541e-001  3.9646767e-001  3.9564994e-001  3.9483221e-001  3.9401447e-001  3.9319674e-001  3.9288461e-001  3.9257249e-001  3.9226036e-001  3.9194824e-001  3.9163611e-001  3.9132399e-001  3.9101186e-001  3.9069974e-001  3.9038762e-001  3.9007549e-001  3.8864285e-001  3.8721021e-001  3.8577757e-001  3.8434493e-001  3.8291229e-001  3.8147965e-001  3.8004701e-001  3.7861437e-001  3.7718173e-001  3.7574909e-001  3.7423496e-001  3.7272082e-001  3.7120669e-001  3.6969256e-001  3.6817842e-001  3.6666429e-001  3.6515016e-001  3.6363603e-001  3.6212189e-001  3.6060776e-001
  1.0500000e+000  4.0907275e-001  4.0819582e-001  4.0731888e-001  4.0644194e-001  4.0556500e-001  4.0468807e-001  4.0381113e-001  4.0293419e-001  4.0205725e-001  4.0118032e-001  4.0030338e-001  3.9993456e-001  3.9956574e-001  3.9919692e-001  3.9882811e-001  3.9845929e-001  3.9809047e-001  3.9772165e-001  3.9735283e-001  3.9698401e-001  3.9661519e-001  3.9540402e-001  3.9419286e-001  3.9298169e-001  3.9177052e-001  3.9055935e-001  3.8934818e-001  3.8813701e-001  3.8692584e-001  3.8571467e-001  3.8450350e-001  3.8332437e-001  3.8214524e-001  3.8096612e-001  3.7978699e-001  3.7860786e-001  3.7742874e-001  3.7624961e-001  3.7507048e-001  3.7389136e-001  3.7271223e-001
  1.0600000e+000  4.1634843e-001  4.1555621e-001  4.1476399e-001  4.1397177e-001  4.1317956e-001  4.1238734e-001  4.1159512e-001  4.1080290e-001  4.1001069e-001  4.0921847e-001  4.0842625e-001  4.0799269e-001  4.0755913e-001  4.0712556e-001  4.0669200e-001  4.0625844e-001  4.0582488e-001  4.0539132e-001  4.0495776e-001  4.0452419e-001  4.0409063e-001  4.0297768e-001  4.0186473e-001  4.0075179e-001  3.9963884e-001  3.9852589e-001  3.9741294e-001  3.9629999e-001  3.9518704e-001  3.9407409e-001  3.9296115e-001  3.9193746e-001  3.9091378e-001  3.8989009e-001  3.8886641e-001  3.8784273e-001  3.8681904e-001  3.8579536e-001  3.8477168e-001  3.8374799e-001  3.8272431e-001
  1.0700000e+000  4.2320110e-001  4.2263752e-001  4.2207395e-001  4.2151037e-001  4.2094680e-001  4.2038322e-001  4.1981965e-001  4.1925607e-001  4.1869250e-001  4.1812892e-001  4.1756535e-001  4.1705899e-001  4.1655264e-001  4.1604628e-001  4.1553993e-001  4.1503357e-001  4.1452722e-001  4.1402087e-001  4.1351451e-001  4.1300816e-001  4.1250180e-001  4.1136383e-001  4.1022585e-001  4.0908787e-001  4.0794989e-001  4.0681192e-001  4.0567394e-001  4.0453596e-001  4.0339799e-001  4.0226001e-001  4.0112203e-001  4.0007423e-001  3.9902643e-001  3.9797862e-001  3.9693082e-001  3.9588302e-001  3.9483521e-001  3.9378741e-001  3.9273961e-001  3.9169180e-001  3.9064400e-001
  1.0800000e+000  4.2933995e-001  4.2873618e-001  4.2813242e-001  4.2752865e-001  4.2692488e-001  4.2632112e-001  4.2571735e-001  4.2511358e-001  4.2450982e-001  4.2390605e-001  4.2330229e-001  4.2266814e-001  4.2203400e-001  4.2139985e-001  4.2076571e-001  4.2013156e-001  4.1949741e-001  4.1886327e-001  4.1822912e-001  4.1759498e-001  4.1696083e-001  4.1613953e-001  4.1531822e-001  4.1449692e-001  4.1367561e-001  4.1285431e-001  4.1203300e-001  4.1121170e-001  4.1039039e-001  4.0956909e-001  4.0874778e-001  4.0736869e-001  4.0598960e-001  4.0461050e-001  4.0323141e-001  4.0185232e-001  4.0047323e-001  3.9909413e-001  3.9771504e-001  3.9633595e-001  3.9495685e-001
  1.0900000e+000  4.3477561e-001  4.3430765e-001  4.3383968e-001  4.3337171e-001  4.3290375e-001  4.3243578e-001  4.3196782e-001  4.3149985e-001  4.3103189e-001  4.3056392e-001  4.3009596e-001  4.2937919e-001  4.2866243e-001  4.2794566e-001  4.2722890e-001  4.2651214e-001  4.2579537e-001  4.2507861e-001  4.2436184e-001  4.2364508e-001  4.2292831e-001  4.2209483e-001  4.2126135e-001  4.2042787e-001  4.1959439e-001  4.1876091e-001  4.1792743e-001  4.1709395e-001  4.1626047e-001  4.1542698e-001  4.1459350e-001  4.1320193e-001  4.1181036e-001  4.1041879e-001  4.0902722e-001  4.0763565e-001  4.0624408e-001  4.0485251e-001  4.0346094e-001  4.0206936e-001  4.0067779e-001
  1.1000000e+000  4.3950808e-001  4.3935191e-001  4.3919574e-001  4.3903957e-001  4.3888339e-001  4.3872722e-001  4.3857105e-001  4.3841488e-001  4.3825871e-001  4.3810254e-001  4.3794636e-001  4.3719215e-001  4.3643794e-001  4.3568373e-001  4.3492951e-001  4.3417530e-001  4.3342109e-001  4.3266688e-001  4.3191266e-001  4.3115845e-001  4.3040424e-001  4.2922973e-001  4.2805523e-001  4.2688073e-001  4.2570622e-001  4.2453172e-001  4.2335721e-001  4.2218271e-001  4.2100821e-001  4.1983370e-001  4.1865920e-001  4.1757396e-001  4.1648872e-001  4.1540349e-001  4.1431825e-001  4.1323301e-001  4.1214777e-001  4.1106253e-001  4.0997729e-001  4.0889206e-001  4.0780682e-001
